Date,Open,High,Low,Close,MA 1,MA 2,MA 3,MA 4,MA 5,MA 6,MA 7,MA 8,MA 9,MA 10,EMA 1,EMA 2,EMA 3,EMA 4,EMA 5,EMA 6,EMA 7,EMA 8,EMA 9,EMA 10,VMA 1,VMA 2,VMA 3,VMA 4,VMA 5,VMA 6,VMA 7,VMA 8,VMA 9,VMA 10,GSC Speed MAvg,Moving Average(Exponential 14 Daily),Inter-Period MAvg(10 Daily),Conv(9),Base(26),Lag(26),Lead1(26),Lead2(26),UBB(2),BollMA (20) on Close,LBB(2),ATR(5) (INDU),Chameleon Oscillator (INDU),RSI (14) on Close (INDU),%DS(5),%DSS(3),BollW (INDU),%B (INDU),Up/Down Next Day
06/28/95,4541.57,4574.08,4528.77,4556.78,4559.12,4554.25,4523.61,4508.28,4489.79,4472.66,4466,4454.52,4440.46,4424.19,4555.29,4544.93,4528.73,4512.47,4496.41,4480.35,4464.24,4448.11,4432.07,4416.22,4555.06,4561.82,4533.58,4506.72,4487.75,4471.45,4458.28,4446.9,4434.89,4422.67,4575.95,4528.73,4548.45,4544.51,4472.58,4701.42,4340.21,4215.1,4603.18,4506.5,4409.82,38.0495,1,63.299,93.5708,95.0368,4.2908,0.76,0
06/29/95,4556.79,4577.54,4522.2,4550.56,4550.3,4558.67,4532.65,4513.86,4495.56,4479.9,4470.1,4459.42,4445.83,4430.72,4553.4,4546.06,4531.64,4516.28,4500.74,4485.03,4469.17,4453.23,4437.33,4421.59,4550.1,4563.23,4542.81,4515.42,4495.64,4478.14,4463.81,4452.25,4440.31,4427.91,4577.19,4531.64,4553.88,4550.91,4472.58,4683.46,4346.43,4239.13,4607.59,4510.39,4413.19,43.8129,0,61.8375,90.786,93.1732,4.3099,0.7066,1
06/30/95,4549.18,4581,4544.34,4556.09,4551.51,4558.94,4540.48,4518.05,4503.35,4487.31,4473.79,4464.87,4451.16,4436.55,4554.47,4548.06,4534.9,4520.26,4505.17,4489.77,4474.14,4458.37,4442.61,4426.97,4552.23,4560.45,4549.94,4523.9,4503.48,4485.04,4469.42,4457.66,4445.77,4433.1,4575.6,4534.9,4558.41,4557.48,4472.58,4693.32,4358.1,4242.07,4610.15,4515.98,4421.8,41.4287,0,62.6629,87.2197,90.5255,4.1708,0.713,1
07/03/95,4556.1,4585.15,4551.6,4585.14,4562.14,4562.78,4547.67,4523.31,4511.96,4493.84,4478.14,4470.03,4457.28,4442.29,4566.74,4555.48,4541.6,4526.75,4511.57,4496.13,4480.48,4464.71,4448.95,4433.3,4559.2,4559.12,4555.2,4531.93,4511.12,4492.09,4475.33,4463.02,4451.18,4438.46,4573.09,4541.6,4561.56,4557.48,4472.58,4693.32,4364.77,4243.8,4618.34,4521.41,4424.47,38.8027,1,66.7335,84.807,87.6042,4.288,0.8287,1
07/05/95,4584.45,4629.76,4583.42,4615.23,4576.75,4570.35,4556.54,4531.37,4518.21,4500.01,4483.44,4475.79,4463.79,4448.72,4586.14,4567.43,4551.42,4535.59,4519.86,4504.07,4488.18,4472.24,4456.34,4440.58,4574.71,4561.02,4559.1,4539.96,4518.67,4499.33,4481.8,4468.44,4456.61,4444.09,4573.09,4551.42,4568.02,4575.98,4491.08,4671.49,4371.24,4248.47,4631.48,4527.91,4424.34,41.3151,3,70.3404,83.7874,85.2714,4.5746,0.9216,1
07/06/95,4614.89,4664.69,4607.28,4664,4605.12,4578.61,4568.52,4542.19,4526.18,4507.8,4490.54,4482.44,4470.4,4456.15,4617.28,4586.74,4566.43,4548.44,4531.39,4514.73,4498.23,4481.83,4465.57,4449.51,4603.47,4566.81,4563.32,4548.3,4526.63,4507.09,4489.01,4474.19,4462.18,4449.77,4578.49,4566.43,4579.71,4593.44,4516.15,4643.66,4381.19,4255.73,4652.7,4538.01,4423.31,46.6801,5,75.0604,84.0761,84.2235,5.0547,1.0493,1
07/07/95,4664,4704.81,4653.62,4702.73,4641.77,4591.6,4582.23,4556.86,4536.94,4517.81,4501.19,4489.91,4478.19,4464.07,4651.46,4609.94,4584.6,4563.86,4545.1,4527.26,4509.91,4492.87,4476.11,4459.64,4641.06,4580.26,4569.43,4556.46,4535.05,4515.52,4496.86,4480.42,4467.98,4455.54,4591.83,4584.6,4591.02,4613.5,4555.75,4618.3,4387.76,4262.3,4679.53,4550.21,4420.9,48.1839,6,78.048,86.1513,84.6716,5.684,1.0897,0
07/10/95,4702.73,4728.32,4693.05,4702.38,4671.08,4608.39,4592.85,4570.33,4546.35,4529.31,4511.81,4496.88,4486.35,4471.85,4671.83,4628.43,4600.3,4577.72,4557.68,4538.94,4520.91,4503.35,4486.16,4469.35,4675.18,4600.75,4577.56,4564.17,4543.78,4524.35,4504.93,4487.31,4474.01,4461.52,4612.61,4600.3,4602.68,4625.26,4567.5,4659.86,4400.21,4267.32,4696.01,4564.13,4432.25,43.8802,6,77.9571,89.3981,86.5419,5.779,1.0241,0
07/11/95,4702.39,4704.12,4670.57,4680.6,4687.43,4623.72,4602.14,4580.65,4554.49,4539.72,4520.19,4503.12,4493.1,4479.29,4675.34,4638.86,4611.01,4588,4567.52,4548.38,4530.03,4512.21,4494.81,4477.8,4692.47,4623.7,4587.96,4572.12,4552.65,4532.93,4513.12,4494.75,4480.24,4467.58,4636.05,4611.01,4615.61,4625.26,4567.5,4640.84,4405.74,4270.08,4705.41,4575.84,4446.27,40.4371,5,72.3139,91.6118,89.0538,5.6631,0.9043,1
07/12/95,4680.6,4733.86,4671.61,4727.28,4703.25,4642.67,4615.01,4593.08,4565.55,4548.76,4528.74,4510.61,4500.74,4487.42,4696.11,4656.55,4626.51,4601.93,4580.3,4560.31,4541.31,4522.96,4505.14,4487.78,4699.33,4648.22,4601.42,4581.34,4561.75,4541.53,4521.68,4502.67,4486.92,4473.75,4660.51,4626.51,4634.08,4628.03,4570.27,4639.08,4410.49,4270.08,4726.24,4587.98,4449.72,47.7081,6,76.2775,93.3582,91.4561,6.0272,1.0038,1
07/13/95,4727.13,4735.58,4706.35,4727.48,4709.44,4662.33,4624.85,4605.25,4576.75,4557.54,4537.25,4518.43,4508.08,4494.65,4708.66,4670.73,4639.98,4614.49,4592.07,4571.45,4551.94,4533.19,4515.02,4497.37,4707.6,4671,4617.25,4591.61,4571.19,4550.57,4530.57,4511.05,4494.1,4480.13,4684.91,4639.98,4651.15,4639.96,4571.13,4630.63,4411.62,4290.83,4743.23,4599.8,4456.37,41.5489,5,76.2932,94.2247,93.0649,6.2363,0.9451,0
07/14/95,4727.48,4736.99,4664.79,4708.82,4711.04,4679.3,4633.64,4615.67,4588.62,4566.66,4545.97,4527.87,4514.85,4501.78,4708.72,4678.35,4649.15,4623.92,4601.41,4580.61,4560.91,4541.97,4523.63,4505.83,4716.49,4687.94,4634.84,4602.92,4581.1,4559.62,4539.59,4519.77,4501.63,4486.78,4705.26,4649.15,4666.98,4644.29,4571.84,4617.6,4412.92,4302.94,4753.09,4610.43,4467.76,51.766,5,71.5475,93.7717,93.7849,6.1887,0.8448,1
07/17/95,4708.82,4747.21,4704.59,4736.29,4724.97,4696.09,4646.86,4625.28,4600.69,4575.62,4556.78,4538,4521.79,4509.79,4719.75,4689.94,4660.77,4635.16,4612.2,4590.99,4570.93,4551.69,4533.08,4515.04,4722.69,4700.38,4653.2,4615.58,4591.4,4568.71,4548.79,4528.64,4509.5,4493.83,4721.22,4660.77,4685,4665.31,4576.95,4614.78,4412.92,4302.94,4766.71,4621.7,4476.7,48.7164,5,74.1015,93.0289,93.6751,6.2751,0.8951,0
07/18/95,4735.23,4735.23,4678.18,4686.28,4714.72,4703.98,4657.12,4632.43,4609.1,4582.55,4565.82,4545.45,4527.45,4515.97,4706.36,4689.21,4664.17,4640.27,4618.13,4597.34,4577.52,4558.42,4539.89,4521.89,4717.33,4709.23,4669.25,4628.94,4601.86,4578.07,4557.71,4537.3,4517.63,4501.09,4730.75,4664.17,4695.11,4677.24,4585.6,4620.42,4416.72,4302.94,4772.42,4628.33,4484.25,51.8477,2,63.0123,92.379,93.0599,6.2261,0.7011,0
07/19/95,4684.87,4688.04,4552.44,4628.87,4690.06,4700.08,4662.27,4636.73,4614.84,4588.31,4570.64,4550.38,4531.85,4520.83,4675.37,4677.14,4659.47,4639.13,4618.99,4599.44,4580.46,4561.94,4543.85,4526.17,4697.14,4709.66,4681.12,4641.78,4612.37,4587.55,4566.09,4545.77,4525.88,4508.42,4728.94,4659.47,4696.47,4649.82,4595.28,4584.85,4426.49,4302.94,4771.85,4632.25,4492.65,79.7657,0,53.1747,89.5596,91.6558,6.0274,0.4879,1
07/20/95,4628.87,4650.35,4607.74,4641.55,4673.25,4693.28,4668.77,4639.46,4620.9,4594.61,4575.6,4555.6,4536.83,4525.66,4661.84,4670.02,4657.08,4639.37,4620.79,4602.25,4583.95,4565.92,4548.19,4530.79,4668.02,4704.11,4689.7,4653.23,4622.82,4596.99,4574.37,4554.2,4534.15,4515.84,4718.51,4657.08,4694.23,4649.82,4605.48,4580.62,4426.49,4302.94,4771.01,4636.97,4502.93,67.3802,0,54.8512,85.107,89.0152,5.7814,0.5171,0
07/21/95,4641.55,4651.06,4611.96,4641.55,4649.56,4686.52,4674.87,4642.39,4626.35,4602.12,4581.4,4561.48,4543.67,4530.36,4653.72,4664.33,4655.01,4639.59,4622.45,4604.87,4587.24,4569.7,4552.34,4535.22,4644.78,4695.63,4694.43,4662.94,4632.87,4606.43,4582.71,4562.38,4542.34,4523.34,4702.84,4655.01,4688.11,4649.82,4614.65,4601.4,4434.79,4332.86,4771.84,4639.57,4507.29,57.954,0,54.8507,79.6843,84.7836,5.7019,0.5075,1
07/24/95,4641.55,4679.23,4640.49,4668.67,4645.16,4685.2,4680.84,4648.57,4631.14,4609.78,4587.05,4569.16,4551.11,4535.22,4659.7,4665.2,4656.83,4642.5,4626.15,4609.12,4591.89,4574.65,4557.51,4540.56,4643.96,4683.09,4695.05,4671.15,4642.28,4615.78,4591.11,4570.34,4550.36,4530.93,4686.19,4656.83,4684.74,4649.82,4621.74,4594,4438.08,4337.01,4774.17,4643.71,4513.25,51.5493,0,58.5339,72.8912,79.2275,5.6187,0.5957,1
07/25/95,4668.67,4719.03,4668.67,4714.45,4666.55,4683.77,4687.92,4657.62,4637.97,4617.71,4593.8,4577.77,4558.35,4540.87,4681.6,4675.05,4664.51,4649.69,4633.21,4616.15,4598.9,4581.64,4564.48,4547.51,4662.74,4671.44,4693.23,4678.4,4651.06,4625.09,4599.77,4578.24,4558.21,4538.58,4673.51,4664.51,4688.12,4649.82,4628.13,4608.44,4458.13,4357.06,4778.53,4651.87,4525.2,51.1526,0,63.8887,67.0122,73.1959,5.4458,0.747,0
07/26/95,4714.45,4725.37,4691.91,4707.06,4682.93,4681.5,4691,4665.53,4644.63,4625.16,4601,4583.98,4564.51,4546.43,4691.78,4681.45,4670.18,4655.43,4639.12,4622.21,4605.08,4587.91,4570.82,4553.89,4685.81,4666.87,4689.21,4683.6,4658.89,4634.22,4608.71,4586.15,4565.93,4546.31,4666.96,4670.18,4686.1,4649.82,4634.7,4604.57,4458.13,4357.06,4778.39,4660.09,4541.79,45.2554,0,62.4859,64.5294,68.1443,5.0773,0.6985,1
07/27/95,4707.06,4741.92,4707.41,4732.77,4705.74,4684.17,4693.15,4675.12,4650.59,4633.31,4609.07,4590.64,4571.2,4552.76,4708.18,4691.71,4678.53,4663.16,4646.61,4629.58,4612.37,4595.15,4578.02,4561.05,4707.41,4669.37,4684.74,4687.15,4666.06,4642.89,4617.83,4594.27,4573.7,4554.15,4667.6,4678.53,4686.63,4649.82,4634.7,4610.56,4459,4357.93,4781.17,4668.89,4556.61,41.7902,2,65.3374,65.4188,65.6535,4.8099,0.7845,0
07/28/95,4732.77,4738.05,4705.3,4715.51,4717.45,4681.86,4694.08,4683.51,4656,4640.37,4617.64,4597.59,4578.09,4560.41,4711.11,4696.47,4683.46,4668.4,4652.13,4635.31,4618.27,4601.17,4584.13,4567.23,4718.27,4677.53,4682.1,4689.18,4672.58,4650.71,4626.86,4602.61,4581.6,4561.92,4674.81,4683.46,4687.3,4647.18,4634.7,4647.54,4478.71,4373.32,4776.99,4677.14,4577.29,38.7758,2,61.9339,68.9718,66.3067,4.2697,0.6922,0
07/31/95,4715.51,4726.43,4687.69,4708.47,4715.95,4684.32,4696.07,4690,4662.55,4645.71,4625.35,4603.54,4585.81,4567.9,4710.05,4698.87,4686.79,4672.41,4656.63,4640.18,4623.42,4606.54,4589.66,4572.88,4718.68,4689.98,4681.97,4689.13,4678.06,4657.69,4635.42,4611.05,4589.53,4569.5,4685.38,4686.79,4684.52,4647.18,4634.7,4670.08,4483.55,4373.32,4768.44,4684.76,4601.07,38.7646,2,60.5485,74.3416,69.5774,3.5728,0.6417,0
08/01/95,4708.47,4709.52,4666.91,4700.36,4714.28,4692.27,4694.15,4694.48,4669.12,4650.87,4631.7,4609.06,4593.12,4574.12,4706.18,4699.17,4688.6,4675.2,4660.13,4644.2,4627.82,4611.23,4594.58,4577.98,4713.52,4700.75,4683.59,4688.21,4682.36,4664.2,4643.25,4619.5,4597.39,4576.98,4695.79,4688.6,4685.93,4674.83,4634.7,4683.81,4490.22,4374.88,4760.77,4690.52,4620.27,40.0477,2,58.9135,78.8308,74.0481,2.9954,0.5701,0
08/02/95,4699.31,4754.6,4682.4,4690.15,4703.62,4697.67,4691.49,4695.86,4674.68,4655.81,4637.55,4614.91,4598.23,4579.3,4699.77,4697.37,4688.81,4676.7,4662.53,4647.26,4631.38,4615.17,4598.82,4582.46,4703.89,4707.71,4687.13,4687.77,4685.3,4669.76,4650.33,4627.82,4605.18,4584.46,4705.04,4688.81,4692.05,4683.28,4638.4,4669.72,4502.23,4374.88,4755.46,4694.26,4633.07,50.7649,0,56.833,81.3686,78.1804,2.6073,0.4664,1
08/03/95,4690.15,4701.42,4649.65,4701.42,4700.1,4704.32,4690.96,4695.79,4680.96,4659.66,4643.59,4621.13,4603.43,4584.67,4700.43,4698.18,4690.49,4679.17,4665.64,4650.87,4635.38,4619.49,4603.38,4587.22,4698.48,4709.76,4691.48,4688.15,4687.19,4674.41,4656.79,4635.73,4613.02,4591.98,4709.92,4690.49,4698.04,4697.54,4638.4,4700.72,4508.55,4374.88,4755.79,4696.13,4636.48,51.0997,0,58.5722,81.4892,80.5629,2.5404,0.5443,0
08/04/95,4698.96,4709.17,4682.05,4683.46,4693.85,4705.96,4687.18,4694.79,4686.27,4663.03,4648.67,4627.79,4608.86,4590.2,4693.64,4695.23,4689.55,4679.6,4667.07,4653.04,4638.13,4622.68,4606.94,4591.07,4694.49,4707.58,4695.31,4689.57,4688.55,4678.41,4662.5,4642.98,4620.77,4599.54,4711.14,4689.55,4702.23,4702.12,4638.4,4704.94,4511.74,4374.88,4754.99,4695.17,4635.35,43.1069,0,54.7841,79.5739,80.8106,2.548,0.4021,1
08/07/95,4683.46,4702.83,4683.46,4693.32,4692.09,4703.61,4687.69,4695.46,4690.78,4667.93,4652.77,4634.12,4613.79,4596.82,4693.51,4694.85,4690.06,4680.97,4669.17,4655.73,4641.28,4626.22,4610.78,4595.16,4692.21,4703.2,4698.96,4691.56,4689.79,4681.55,4667.4,4649.51,4628.23,4607.08,4709.1,4690.06,4704.7,4702.12,4649.47,4747.21,4515.03,4374.88,4754.45,4694.72,4634.99,35.1949,0,56.4493,76.6342,79.2324,2.5445,0.4883,0
08/08/95,4692.62,4701.77,4668.32,4693.32,4692.88,4702.09,4692.29,4693.67,4694.03,4673.12,4656.97,4639.47,4618.52,4603.24,4693.43,4694.54,4690.49,4682.2,4671.1,4658.23,4644.26,4629.57,4614.45,4599.09,4691.38,4699.1,4701.38,4693.01,4690.99,4684.12,4671.67,4655.48,4635.32,4614.45,4704.78,4690.49,4702.58,4702.12,4653.1,4765.52,4515.03,4398.22,4754.74,4695.35,4635.97,34.6143,0,56.4486,73.8238,76.6773,2.5294,0.4828,0
08/09/95,4692.62,4696.84,4666.91,4671.49,4685.4,4695.28,4694.43,4690.73,4694.34,4677.08,4660.63,4644.1,4623.28,4607.46,4684.66,4689.93,4687.96,4681.13,4671.13,4659.12,4645.81,4631.67,4616.98,4601.98,4688.04,4694.93,4701.59,4694.3,4692.04,4686.5,4675.22,4660.71,4641.9,4621.53,4699.05,4687.96,4699.03,4702.12,4653.52,4801.8,4533.53,4430.05,4750.92,4692.56,4634.21,33.0541,0,51.5725,71.2057,73.8879,2.4871,0.3194,0
08/10/95,4669.37,4683.81,4633.1,4643.66,4675.45,4687.29,4694.58,4687.3,4691.88,4680.29,4662.22,4647.88,4627.49,4610.94,4668.26,4680.68,4682.05,4677.39,4668.93,4658.09,4645.69,4632.27,4618.17,4603.65,4677.77,4689.7,4699.6,4694.65,4692.61,4688.51,4678.01,4665.14,4647.95,4628.26,4691.25,4682.05,4690.12,4693.85,4653.52,4797.57,4554.8,4460.47,4748.12,4688.37,4628.63,38.9389,-1,46.104,68.2404,71.09,2.5487,0.1258,0
08/11/95,4641.9,4647.54,4597.17,4618.3,4656.69,4677.27,4690.98,4681.09,4688.38,4682.43,4663.17,4650.63,4631.9,4614.49,4648.27,4668.2,4673.55,4671.48,4664.88,4655.43,4644.12,4631.57,4618.18,4604.24,4656.99,4683.15,4695.27,4693.96,4692.53,4690.01,4680.45,4668.81,4653.33,4634.49,4680.14,4673.55,4680.39,4675.88,4653.52,4780.41,4584.63,4493.84,4750.07,4683.85,4617.62,42.7496,-2,41.7586,64.7683,68.0714,2.8279,0.0051,1
08/14/95,4617.6,4660.22,4615.49,4659.86,4648.33,4672.77,4687.08,4679.7,4687.52,4685.01,4666.37,4653.36,4636.75,4618.23,4652.91,4666.53,4671.73,4670.32,4664.48,4655.73,4645.02,4632.98,4620.03,4606.46,4642.54,4675.87,4689.82,4693.06,4691.95,4690.97,4682.8,4671.73,4657.99,4640.24,4668.54,4671.73,4675.53,4675.88,4653.52,4767.04,4596.38,4505.6,4742.42,4680.03,4617.63,43.4099,-1,50.0648,61.0545,64.6877,2.6663,0.3384,0
08/15/95,4657.4,4661.27,4614.08,4640.84,4640.67,4667.3,4682.35,4680.33,4683.91,4685.89,4669.26,4655.67,4640.31,4621.41,4648.08,4661.4,4667.61,4667.37,4662.59,4654.74,4644.78,4633.38,4620.95,4607.84,4640.14,4666.76,4683.84,4691.43,4690.57,4691.03,4684.86,4674.2,4661.95,4645.59,4657.83,4667.61,4669.58,4653.17,4653.52,4792.69,4596.38,4505.6,4742.34,4677.75,4613.17,44.6699,-1,46.7769,56.5528,60.7918,2.7614,0.2142,0
08/16/95,4636.62,4643.66,4627.46,4639.08,4639.52,4660.37,4675.66,4680.2,4680.23,4685.03,4671.68,4658.03,4643.67,4625.02,4644.48,4656.93,4663.8,4664.54,4660.71,4653.69,4644.46,4633.66,4621.76,4609.09,4643.13,4657.11,4677.31,4688.67,4688.81,4690.39,4686.5,4676.5,4665.28,4650.42,4647.99,4663.8,4664.47,4653.17,4653.52,4767.4,4599.15,4508.37,4741.44,4678.26,4615.09,35.1797,-1,46.4728,51.1296,56.2456,2.7009,0.1899,0
08/17/95,4639.08,4639.08,4606.68,4630.63,4642.6,4654.5,4669.6,4679.62,4676.97,4682.55,4674.03,4659.08,4646.73,4628.53,4638.94,4651.67,4659.38,4661.15,4658.3,4652.16,4643.67,4633.51,4622.15,4609.95,4641.72,4649.25,4670.36,4684.6,4686.73,4688.98,4687.5,4678.54,4668.02,4654.67,4639.01,4659.38,4657.4,4650,4653.52,4764.15,4605.55,4518.74,4742.33,4677.72,4613.11,34.2533,-1,44.9612,45.8945,51.1923,2.7625,0.1356,0
08/18/95,4630.63,4647.18,4612.32,4617.6,4632.04,4646.09,4663.11,4676.93,4672.03,4679.63,4675.84,4659.9,4649.15,4632.49,4630.4,4644.86,4653.81,4656.79,4655.05,4649.85,4642.18,4632.71,4621.95,4610.25,4632.98,4643.97,4662.85,4679.46,4684.24,4687.08,4687.68,4680.38,4670.35,4658.37,4631.44,4653.81,4650.81,4649.47,4653.52,4769.93,4608.07,4521.69,4744.56,4676.52,4608.48,34.4566,-1,42.6573,41.1646,46.0629,2.91,0.067,0
08/21/95,4617.6,4655.99,4614.43,4614.78,4625.52,4637.36,4656.99,4671.69,4669.05,4677.36,4676.71,4661.52,4650.54,4635.92,4624.15,4638.84,4648.61,4652.59,4651.83,4647.51,4640.61,4631.82,4621.63,4610.44,4625.05,4638.22,4655.49,4673.29,4681.48,4684.73,4686.97,4681.89,4672.4,4661.38,4625.78,4648.61,4642.96,4647,4653.52,4765.6,4621.13,4529.4,4746.98,4673.83,4600.68,36.8239,-1,42.1538,35.4188,40.826,3.1302,0.0964,1
08/22/95,4614.78,4623.24,4595.76,4620.42,4620.86,4631.69,4652.01,4667.13,4668.7,4673.67,4676.87,4663.52,4652.13,4638.69,4622.66,4635.16,4644.85,4649.37,4649.31,4645.71,4639.46,4631.25,4621.58,4610.83,4619.3,4633.76,4649.18,4666.6,4678.23,4681.95,4685.47,4682.75,4674.24,4663.9,4621.24,4644.85,4635.67,4639.78,4653.52,4762.34,4631.42,4529.4,4743.31,4669.13,4594.94,33.7094,-1,43.5879,29.5832,35.3889,3.1775,0.1717,0
08/23/95,4619.01,4624.29,4584.49,4584.85,4609.41,4625.15,4643.69,4659.34,4666.33,4668.75,4674.54,4664.24,4652.99,4640.61,4607.54,4625.1,4636.85,4642.92,4644.16,4641.65,4636.34,4628.93,4619.95,4609.8,4612.14,4628.42,4642.8,4659.39,4673.93,4678.86,4683.24,4682.9,4675.73,4666.12,4616.73,4636.85,4627,4622.88,4653.52,4787.63,4622.55,4529.4,4743.55,4663.01,4582.48,35.7399,-4,37.3065,23.9819,29.6613,3.4543,0.0147,0
08/24/95,4584.85,4595.41,4573.58,4580.62,4600.17,4620.96,4636.34,4652.24,4663.8,4664.33,4670.95,4665.01,4652.78,4642.33,4596.77,4616.2,4629.35,4636.69,4639.07,4637.58,4633.15,4626.51,4618.2,4608.63,4600.99,4621.6,4636.1,4652.45,4668.58,4675.34,4680.47,4682.22,4676.71,4668,4610.64,4629.35,4620.7,4617.42,4664.09,4789.08,4627.65,4529.4,4736.89,4655.41,4573.93,31.1026,-4,36.6305,18.6408,24.0686,3.5005,0.0411,1
08/25/95,4580.62,4614.43,4579.92,4601.4,4596.82,4614.47,4629.77,4646.61,4660.99,4659.68,4667.98,4666.17,4653.14,4644.18,4598.62,4613.24,4625.62,4633.16,4636.06,4635.17,4631.34,4625.26,4617.45,4608.34,4592.13,4614.16,4629.48,4646.31,4662.44,4671.58,4677.42,4680.85,4677.24,4669.58,4604.58,4625.62,4619.01,4617.42,4664.09,4761.26,4632.24,4529.4,4729.51,4649.7,4569.89,32.2383,-3,42.1741,14.1793,18.934,3.433,0.1974,0
08/28/95,4601.4,4620.77,4580.27,4594,4590.22,4609.26,4622.68,4641.01,4655.97,4656.5,4665.43,4666.4,4654.11,4645,4596.77,4609.39,4621.41,4629.25,4632.69,4632.42,4629.21,4623.69,4616.41,4607.77,4590.48,4607.7,4623.18,4640,4655.97,4667.57,4674.06,4678.81,4677.26,4670.79,4599.4,4621.41,4612.42,4614.78,4664.09,4749.7,4635.78,4529.4,4722.52,4643.98,4565.44,34.9922,-2,40.8051,11.3996,14.7399,3.3825,0.1818,1
08/29/95,4592.95,4609.85,4570.76,4608.44,4596.12,4605.86,4618.18,4636.71,4651.86,4655.79,4661.93,4666.22,4655.6,4646.18,4601.44,4609.2,4619.68,4627.17,4630.75,4630.83,4628.02,4622.93,4616.06,4607.79,4596.64,4601.57,4617.84,4633.96,4649.89,4663.15,4670.39,4676.26,4676.7,4671.58,4594.96,4619.68,4609.18,4613.37,4662.68,4740.67,4638.98,4529.4,4714.89,4639.38,4563.88,36.3581,0,44.5852,9.9469,11.842,3.2549,0.2951,0
08/30/95,4607.03,4621.12,4601.05,4604.57,4602.1,4602.96,4615.38,4631.61,4646.52,4654.52,4658.32,4664.7,4656.69,4647.36,4602.69,4608.28,4617.66,4624.91,4628.66,4629.08,4626.68,4622.01,4615.54,4607.66,4601.81,4598.4,4613.27,4628.09,4644.03,4658.24,4666.57,4673.3,4675.6,4671.95,4592.53,4617.66,4605.73,4613.37,4662.68,4762.71,4642.26,4529.4,4708.28,4635.1,4561.93,30.9288,0,43.7783,10.5192,10.6219,3.1574,0.2914,1
08/31/95,4604.57,4615.49,4600.34,4610.56,4604.39,4602.18,4614.83,4627.78,4642.15,4653.45,4655.43,4662.34,4658.05,4647.78,4605.84,4608.73,4616.72,4623.47,4627.21,4627.84,4625.76,4621.44,4615.32,4607.78,4605.1,4598.43,4609.05,4622.72,4638.44,4653.17,4662.59,4670.02,4674.02,4671.83,4591.99,4616.72,4603.72,4613.37,4662.68,4769.21,4642.26,4529.4,4697.74,4630.56,4563.38,25.6687,0,45.4247,12.7807,11.0823,2.9015,0.3511,1
09/01/95,4610.56,4648.95,4607.03,4647.54,4617.78,4605.82,4613.95,4625.37,4639.61,4652.72,4652.82,4660.93,4660.13,4649.04,4622.52,4616.49,4620.83,4625.88,4628.84,4629.15,4627,4622.75,4616.75,4609.37,4614.37,4600.95,4605.9,4618.31,4633.38,4648.34,4658.58,4666.7,4672.06,4671.39,4594.93,4620.83,4606.72,4609.85,4662.68,4726.22,4640.94,4529.4,4691.99,4628.76,4565.53,31.0864,0,54.3183,16.6574,13.3191,2.732,0.6485,1
09/05/95,4646.48,4679.23,4645.78,4670.08,4633.19,4611.34,4616.04,4624.14,4638.35,4651.19,4652.34,4660.66,4662.06,4651.47,4641.54,4627.21,4627.39,4630.3,4632.14,4631.88,4629.46,4625.11,4619.13,4611.8,4631.81,4607.34,4605.69,4615.24,4629.02,4643.59,4654.87,4663.34,4669.78,4670.7,4603.08,4627.39,4612.25,4624.99,4662.68,4720.8,4640.94,4529.4,4686.77,4627.6,4568.44,31.874,1,58.7326,23.1115,17.5165,2.557,0.859,1
09/06/95,4670.08,4694.03,4669.72,4683.81,4653,4622.34,4619.24,4624.79,4638.09,4650.39,4653.96,4659.55,4663.62,4654.35,4658.45,4638.53,4634.92,4635.65,4636.27,4635.34,4632.57,4628.05,4622,4614.68,4654.94,4617.23,4608.03,4613.53,4625.53,4639.36,4651.51,4659.93,4667.26,4669.75,4615.98,4634.92,4618.59,4632.39,4662.68,4735.25,4654.77,4529.4,4684.29,4627.13,4569.96,29.3522,2,61.1926,32.1334,23.9674,2.4708,0.9958,0
09/07/95,4683.81,4688.04,4663.74,4669.72,4667.79,4632.24,4622.03,4626.16,4636.76,4648.22,4654.79,4658.07,4663.75,4656.65,4662.96,4644.77,4639.56,4639.06,4638.95,4637.64,4634.69,4630.13,4624.12,4616.88,4670.84,4628.94,4612.4,4613.54,4622.85,4635.57,4648.22,4656.66,4664.56,4668.52,4631.09,4639.56,4627.07,4632.39,4662.68,4764.87,4660.84,4533.09,4683.93,4627.04,4570.14,27.6684,3,57.4105,42.4208,32.5552,2.4592,0.8751,1
09/08/95,4669.72,4701.07,4664.44,4700.72,4681.08,4643.27,4627.96,4630.5,4637.48,4647.71,4656.53,4657.86,4663.71,4659.72,4678.06,4655.96,4647.71,4645.22,4643.89,4641.84,4638.47,4633.66,4627.53,4620.23,4679.64,4643.06,4619.07,4615.38,4621.25,4632.55,4645.07,4653.73,4661.82,4667.06,4647.26,4647.71,4639.08,4635.91,4639.96,4793.78,4667.97,4547.96,4694.97,4629.89,4564.81,30.6552,4,62.8508,54.5527,43.0357,2.8112,1.0442,1
